,label
5088,1
12529,1
20016,2
21529,3
3046,5
1471,4
15248,1
26241,4
19980,2
10219,5
12353,1
4134,5
12494,1
17035,2
21606,3
8527,5
26422,4
10608,5
6579,3
3256,5
2741,5
11816,1
12332,1
12238,1
25201,4
4265,5
3274,5
17509,2
22143,3
15814,2
16418,2
12842,1
2499,5
14233,1
20145,3
6065,3
23163,3
8208,5
13360,1
17495,2
3164,5
20568,3
19794,2
6805,3
14853,1
17053,2
3475,5
11461,1
25168,4
16581,2
2043,4
8798,5
1916,4
708,3
20367,3
7428,4
13735,1
2209,5
1136,4
15435,2
25719,4
25207,4
1500,4
5012,1
3422,5
495,2
25300,4
3967,5
2034,4
10064,5
8227,5
14906,1
3792,5
25592,4
7205,4
13145,1
20118,2
23819,3
14960,1
15144,1
15292,2
12730,1
7505,4
10101,5
25507,4
10741,5
7730,4
23816,3
23075,3
23976,4
23952,4
5729,3
17030,2
20824,3
26735,4
3789,5
22252,3
9083,5
22668,3
5412,1
4455,5
26454,4
15206,1
22600,3
21330,3
25955,4
24613,4
11273,1
25175,4
24867,4
14239,1
17967,2
2264,5
1721,4
12624,1
15074,1
13345,1
404,2
4221,5
17854,2
12524,1
13273,1
19635,2
14562,1
19148,2
6359,3
11961,1
22983,3
7780,4
7470,4
9435,5
6930,4
4239,5
22782,3
19520,2
21257,3
20297,3
11647,1
14998,1
11665,1
18851,2
7625,4
22533,3
1976,4
2755,5
4649,5
25008,4
5265,1
10997,1
19033,2
23203,3
7097,4
13627,1
9379,5
1572,4
25426,4
14764,1
16734,2
19693,2
19009,2
6412,3
2522,5
4952,1
2067,4
20763,3
21107,3
10628,5
17705,2
19452,2
26443,4
26805,4
23472,3
6367,3
15496,2
21431,3
14822,1
17135,2
17375,2
15276,1
21714,3
18919,2
14990,1
11075,1
12797,1
10095,5
24421,4
1312,4
15049,1
23638,3
11638,1
17661,2
16818,2
8843,5
14345,1
20298,3
3007,5
25315,4
7613,4
15661,2
5186,1
6828,3
19768,2
24321,4
12957,1
24240,4
1181,4
9836,5
7133,4
16094,2
1623,4
25307,4
12916,1
21389,3
2660,5
4473,5
16260,2
10673,5
13662,1
22926,3
17304,2
11666,1
15841,2
8873,5
17893,2
16124,2
21988,3
23837,3
14841,1
8000,4
2802,5
25509,4
218,1
9860,5
13442,1
1944,4
1960,4
2750,5
26578,4
21819,3
11061,1
13100,1
1478,4
16122,2
7685,4
15180,1
1816,4
6696,3
26086,4
1956,4
12350,1
12387,1
25789,4
642,3
4121,5
13603,1
19995,2
25636,4
16051,2
16700,2
11877,1
5011,1
10375,5
21559,3
16326,2
2196,5
12784,1
17016,2
1075,3
20444,3
21614,3
25087,4
11845,1
6078,3
25514,4
17401,2
21586,3
20390,3
26440,4
22920,3
25924,4
5718,3
22155,3
24485,4
18054,2
23748,3
25009,4
11435,1
662,3
1428,4
17145,2
15656,2
3501,5
13934,1
20405,3
6834,4
24467,4
9519,5
9150,5
17773,2
15790,2
10856,5
7154,4
8500,5
8908,5
5741,3
15945,2
25796,4
23808,3
19637,2
2773,5
17512,2
16436,2
25019,4
22398,3
7452,4
19136,2
21955,3
18055,2
8778,5
13615,1
14198,1
11744,1
16226,2
4351,5
12958,1
22406,3
8848,5
24646,4
24907,4
7130,4
23747,3
2938,5
10217,5
1335,4
20039,2
7731,4
17905,2
16936,2
4939,1
8974,5
21082,3
23036,3
11768,1
11474,1
14818,1
21042,3
25447,4
8358,5
1483,4
11343,1
13968,1
6738,3
7037,4
16338,2
6363,3
25785,4
13974,1
25318,4
7361,4
14685,1
1682,4
20746,3
6338,3
4116,5
20183,3
4682,5
13533,1
1762,4
3910,5
21637,3
23363,3
20960,3
9287,5
25100,4
25149,4
1175,4
14034,1
12976,1
18675,2
10073,5
10636,5
18541,2
9177,5
23500,3
23144,3
19087,2
6134,3
14507,1
17770,2
7349,4
12731,1
9803,5
3574,5
20571,3
11887,1
17241,2
11018,1
26211,4
14601,1
19055,2
15168,1
2917,5
22585,3
